image_path,text,emotion,intensity
/content/archive/test/happy/PrivateTest_79430934.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_51922394.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_98977866.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_93786622.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_84590897.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_92490072.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_81512221.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_18691574.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_35409031.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_80597508.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_48464730.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_89784089.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_86015874.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_32306940.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_71618622.jpg,"mouth wide open, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_29342728.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_56495773.jpg,"mouth wide open, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_42670649.jpg,"mouth wide open, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_90528183.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_17688489.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_78110412.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_46775695.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_95830682.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_54623349.jpg,"mouth wide open, eyes narrow or neutral, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_97161581.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_12225602.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_74706037.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_67695369.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_97144802.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_89359277.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_2355293.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_53662896.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_76492533.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_4514883.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_45175593.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_83117015.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_34029739.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_59321618.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_52359058.jpg,"mouth wide open, eyes narrow or neutral, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_14734177.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_42454296.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_86947675.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_35915421.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_82094803.jpg,"mouth wide open, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_86300161.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_47319080.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_86561203.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_1245723.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_77271061.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_47110154.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_24030799.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_45699463.jpg,"mouth wide open, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_93033434.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_88473367.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_77054646.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_66366290.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_89497262.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_31388152.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_62370092.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_62214865.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_48170323.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_14768445.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_81663950.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_81917786.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_56724970.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_14312737.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_3362951.jpg,"mouth wide open, eyes narrow or neutral, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_52900614.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_43734039.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_22938435.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_2855387.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_40679257.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_60919933.jpg,"mouth wide open, eyes narrow or neutral, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_17735313.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_90238631.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_92086904.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_17105398.jpg,"mouth wide open, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_63997638.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_4815338.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_53617644.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_57849780.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_70427358.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_35884954.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_14342101.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_16904324.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_76109223.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_27430217.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_52922636.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_73152277.jpg,"mouth wide open, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_72875857.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_75188569.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_77947604.jpg,"mouth wide open, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_75889655.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_43945833.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_17581682.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_95304700.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_57540446.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_84258954.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_51862731.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_29858208.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_45965771.jpg,"mouth wide open, eyes narrow or neutral, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_9827448.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_49119556.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_49826303.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_66892564.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_74293567.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_8805398.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_19874720.jpg,"mouth wide open, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_58334479.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_83894124.jpg,"mouth wide open, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_74364378.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_21080954.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_98860460.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_28340669.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_94261904.jpg,"mouth wide open, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_33463963.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_14676002.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_4014756.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_7041966.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_61066077.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_6781468.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_2808905.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_58167262.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_24465961.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_23344981.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_19463650.jpg,"mouth wide open, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_86799610.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_95357685.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_69814564.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_9488237.jpg,"mouth wide open, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_88702693.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_23665766.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_82190293.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_92514405.jpg,"mouth wide open, eyes narrow or neutral, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_81354018.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_51402520.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_26362776.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_7040657.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_68433878.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_30185681.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_31313972.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_87143512.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_17291388.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_53908496.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_24830226.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_33118336.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_46912406.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_24659187.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_97619865.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_61728861.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_57503225.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_69803517.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_29065605.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_13508993.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_15603414.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_88760955.jpg,"mouth wide open, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_73443038.jpg,"mouth wide open, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_42178721.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_83955949.jpg,"mouth wide open, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_2792371.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_66103789.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_89481334.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_47544452.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_8970135.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_12989085.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_25419903.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_50274770.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_53068178.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_8403789.jpg,"mouth wide open, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_60641556.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_13280750.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_79769840.jpg,"mouth wide open, eyes narrow or neutral, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_43893024.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_5728863.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_31787410.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_87390457.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_54646331.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_43551122.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_3783569.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_98121424.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_30360811.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_66073047.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_40593216.jpg,"mouth wide open, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_14053744.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_74148006.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_70815438.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_73368258.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_43238445.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_58895662.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_44168188.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_12470753.jpg,"mouth wide open, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_45682182.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_97194579.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_34210079.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_9655665.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_78076860.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_25072457.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_79166758.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_17071643.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_56190110.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_89522352.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_25530597.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_73864122.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_46068756.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_55023104.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_30247797.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_29723076.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_37829809.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_7797976.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_67493989.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_20032914.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_49739183.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_52430874.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PrivateTest_82781232.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_97661985.jpg,"mouth wide open, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_81973303.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_98111104.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_40237639.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_99399200.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_77565409.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_15545954.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_58131759.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/test/happy/PublicTest_82996944.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/test/happy/PrivateTest_6908247.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/test/happy/PublicTest_35010457.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
