image_path,text,emotion,intensity
/content/archive/train/fear/Training_66772954.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/sad/Training_6248038.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/surprise/Training_22204124.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",5,3.0
/content/archive/train/happy/Training_97907638.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/happy/Training_10437958.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/sad/Training_65591252.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/fear/Training_57741062.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",2,3.0
/content/archive/train/happy/Training_80235083.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/happy/Training_65471975.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/fear/Training_86060077.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/angry/Training_35581320.jpg,"mouth wide open, eyes narrow or neutral, eyebrows neutral",0,3.0
/content/archive/train/fear/Training_18963139.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/train/sad/Training_38033922.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/surprise/Training_87859317.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/neutral/Training_5444239.jpg,"mouth wide open, eyes wide, eyebrows neutral",6,3.0
/content/archive/train/fear/Training_96092060.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/neutral/Training_19018565.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/neutral/Training_81085012.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/neutral/Training_84237227.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/sad/Training_4813298.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/happy/Training_44654410.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/happy/Training_93487051.jpg,"mouth wide open, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/fear/Training_6165142.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/fear/Training_3643720.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",2,3.0
/content/archive/train/neutral/Training_72393755.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/sad/Training_27946658.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/train/angry/Training_2979314.jpg,"mouth wide open, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/neutral/Training_25350316.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/angry/Training_53935854.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/happy/Training_21023574.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/angry/Training_68212547.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/angry/Training_30179685.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",0,3.0
/content/archive/train/sad/Training_84596925.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/train/angry/Training_48257862.jpg,"mouth wide open, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/sad/Training_93162899.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/happy/Training_66135547.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/happy/Training_98747736.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/train/happy/Training_57253721.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/sad/Training_83780693.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/train/fear/Training_40669970.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/fear/Training_49848909.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/neutral/Training_140408.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/happy/Training_92451291.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/surprise/Training_78054020.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",5,3.0
/content/archive/train/angry/Training_93537228.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/surprise/Training_20969742.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/neutral/Training_43537510.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/sad/Training_50217841.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/train/sad/Training_40233889.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/train/angry/Training_89418657.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/happy/Training_53152280.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/happy/Training_63829992.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/surprise/Training_12603447.jpg,"mouth wide open, eyes wide, eyebrows neutral",5,3.0
/content/archive/train/surprise/Training_6723299.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/angry/Training_36802920.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/sad/Training_35829056.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/fear/Training_26073441.jpg,"mouth wide open, eyes narrow or neutral, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/neutral/Training_3561462.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/train/sad/Training_15213801.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/train/sad/Training_6339943.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/surprise/Training_88183067.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/disgust/Training_74541407.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",1,3.0
/content/archive/train/happy/Training_15793379.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/neutral/Training_87086724.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/train/fear/Training_91703839.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/angry/Training_77885235.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/happy/Training_65361383.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/fear/Training_687294.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/sad/Training_96365852.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/neutral/Training_76767695.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/train/sad/Training_56348563.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/neutral/Training_48234280.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/fear/Training_5901961.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/surprise/Training_43829137.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/neutral/Training_82677562.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/angry/Training_43612309.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/surprise/Training_73119034.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/fear/Training_7410475.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/fear/Training_49888141.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/sad/Training_92223930.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/train/angry/Training_35899521.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",0,3.0
/content/archive/train/surprise/Training_92923337.jpg,"mouth wide open, eyes wide, eyebrows neutral",5,3.0
/content/archive/train/angry/Training_77971888.jpg,"mouth wide open, eyes narrow or neutral, eyebrows neutral",0,3.0
/content/archive/train/neutral/Training_25011789.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/train/surprise/Training_35711848.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/sad/Training_55742975.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/train/angry/Training_37403500.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/surprise/Training_97667504.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/fear/Training_46504569.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/neutral/Training_8662505.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/fear/Training_49515182.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",2,3.0
/content/archive/train/happy/Training_23180058.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/sad/Training_72346725.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/train/happy/Training_43459769.jpg,"mouth wide open, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/train/happy/Training_82245837.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/train/happy/Training_61678528.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/happy/Training_10441891.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/surprise/Training_58544937.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/happy/Training_11185664.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/train/fear/Training_14813989.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/surprise/Training_24064508.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/surprise/Training_94470519.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/surprise/Training_77677898.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/neutral/Training_91721825.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/surprise/Training_88876320.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/surprise/Training_15003656.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/neutral/Training_1392479.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/sad/Training_69395556.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/train/angry/Training_31675493.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",0,3.0
/content/archive/train/happy/Training_70095177.jpg,"mouth wide open, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/sad/Training_1425995.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",4,3.0
/content/archive/train/angry/Training_29168489.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/neutral/Training_91049393.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/happy/Training_88491030.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/happy/Training_13542808.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/fear/Training_40841540.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/happy/Training_76070854.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/surprise/Training_78070284.jpg,"mouth wide open, eyes wide, eyebrows neutral",5,3.0
/content/archive/train/happy/Training_97929683.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/sad/Training_62829332.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/surprise/Training_77626514.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/angry/Training_27436978.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/happy/Training_80018237.jpg,"mouth wide open, eyes narrow or neutral, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/happy/Training_27814993.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/train/happy/Training_38628525.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/fear/Training_40974454.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/angry/Training_28724674.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/surprise/Training_29717924.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/neutral/Training_66959784.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/fear/Training_83256219.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",2,3.0
/content/archive/train/surprise/Training_84881220.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/sad/Training_11657632.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/happy/Training_63318073.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/angry/Training_48762395.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/happy/Training_52284317.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/happy/Training_3995639.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/sad/Training_57077391.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/train/sad/Training_7228651.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/train/sad/Training_42815150.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/happy/Training_88450221.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/fear/Training_80408686.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/surprise/Training_38749895.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/neutral/Training_43562723.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/surprise/Training_23145142.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/happy/Training_56116610.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/fear/Training_7008736.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/happy/Training_96473631.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/surprise/Training_46469797.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/fear/Training_98870604.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/train/happy/Training_1653514.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/surprise/Training_5449211.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/happy/Training_66711235.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/angry/Training_13521344.jpg,"mouth wide open, eyes narrow or neutral, eyebrows neutral",0,3.0
/content/archive/train/fear/Training_19257941.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/train/neutral/Training_33797762.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/neutral/Training_19720516.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/fear/Training_33315056.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/angry/Training_39597202.jpg,"mouth wide open, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/sad/Training_92767965.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/train/neutral/Training_261590.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/happy/Training_46888260.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/train/sad/Training_22315747.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/disgust/Training_73800560.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",1,3.0
/content/archive/train/happy/Training_86968205.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/neutral/Training_13489692.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/happy/Training_52372181.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/train/happy/Training_17764215.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/angry/Training_3579517.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/sad/Training_99774682.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/train/sad/Training_82495488.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/happy/Training_50881714.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/train/disgust/Training_96544137.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",1,3.0
/content/archive/train/sad/Training_98583467.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/train/sad/Training_29480068.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/happy/Training_97802283.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/train/angry/Training_4972797.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/happy/Training_41623462.jpg,"mouth wide open, eyes narrow or neutral, eyebrows neutral",3,3.0
/content/archive/train/angry/Training_84317470.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",0,3.0
/content/archive/train/fear/Training_21639229.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/fear/Training_75656477.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/neutral/Training_16471103.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/happy/Training_93777637.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/happy/Training_38728742.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/happy/Training_87140008.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/happy/Training_11270728.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",3,3.0
/content/archive/train/angry/Training_88213333.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/fear/Training_25395654.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/fear/Training_48719914.jpg,"mouth corners turned up (smiling), eyes narrow or neutral, eyebrows neutral",2,3.0
/content/archive/train/neutral/Training_22215641.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/neutral/Training_16111179.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",6,3.0
/content/archive/train/sad/Training_73899462.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/train/angry/Training_96884909.jpg,"mouth wide open, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/sad/Training_30795552.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/train/happy/Training_2429948.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/neutral/Training_89702029.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/angry/Training_76846700.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",0,3.0
/content/archive/train/surprise/Training_88281528.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/neutral/Training_21672447.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/neutral/Training_29711769.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/angry/Training_11576563.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/fear/Training_95456240.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/angry/Training_70968941.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/neutral/Training_11210763.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",6,3.0
/content/archive/train/surprise/Training_73706158.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/angry/Training_49118825.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/sad/Training_97786671.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",4,3.0
/content/archive/train/fear/Training_99154797.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/fear/Training_66316008.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/train/fear/Training_59318108.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/happy/Training_37261193.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/happy/Training_72596455.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/disgust/Training_33844261.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",1,3.0
/content/archive/train/angry/Training_45054060.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/fear/Training_72242223.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",2,3.0
/content/archive/train/angry/Training_32295480.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",0,3.0
/content/archive/train/neutral/Training_88719075.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/neutral/Training_22980215.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/neutral/Training_29256536.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/happy/Training_51671445.jpg,"mouth wide open, eyes wide, eyebrows neutral",3,3.0
/content/archive/train/happy/Training_50194022.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/neutral/Training_57052242.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/surprise/Training_50438699.jpg,"mouth neutral or closed, eyes narrow or neutral, eyebrows neutral",5,3.0
/content/archive/train/surprise/Training_50497555.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",5,3.0
/content/archive/train/fear/Training_61010234.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
/content/archive/train/sad/Training_83850577.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows raised (surprise/fear)",4,3.0
/content/archive/train/happy/Training_11398666.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/disgust/Training_8819454.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",1,3.0
/content/archive/train/sad/Training_94848737.jpg,"mouth neutral or closed, eyes wide, eyebrows neutral",4,3.0
/content/archive/train/neutral/Training_18245375.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/neutral/Training_86584011.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",6,3.0
/content/archive/train/happy/Training_97644398.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/fear/Training_57296519.jpg,"mouth corners turned up (smiling), eyes wide, eyebrows neutral",2,3.0
/content/archive/train/angry/Training_8278653.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",0,3.0
/content/archive/train/happy/Training_91089260.jpg,"mouth wide open, eyes wide, eyebrows raised (surprise/fear)",3,3.0
/content/archive/train/fear/Training_56483606.jpg,"mouth neutral or closed, eyes wide, eyebrows raised (surprise/fear)",2,3.0
